subject,session,trial,serialpos,word,item_num,onset,sample,recalled,eeg_file,event_file
LTP299,6,18,7,SAUSAGE,1238,3720.878,1860439,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,8,CLAM,315,3723.546,1861773,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,9,SURVEY,1414,3726.248,1863124,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,10,DRIVER,499,3728.868,1864434,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,11,CATCHER,258,3731.37,1865685,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,12,TURNIP,1521,3733.972,1866986,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,13,TWEEZERS,1526,3736.674,1868337,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,14,POSTAGE,1113,3739.11,1869555,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,15,PEPPER,1047,3741.544,1870772,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,16,BARREL,91,3744.164,1872082,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,17,VAGRANT,1544,3746.85,1873425,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,18,SHELF,1280,3749.468,1874734,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,19,UMPIRE,1535,3752.072,1876036,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,20,TORTOISE,1486,3754.504,1877252,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,21,CLIMBER,323,3757.228,1878614,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,22,VALLEY,1545,3760.032,1880016,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,23,SALAD,1224,3762.81,1881405,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,18,24,IGLOO,734,3765.446,1882723,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,1,TART,1436,3883.368,1941684,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,2,PASTRY,1022,3886.038,1943019,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,3,HOSTESS,723,3888.692,1944346,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,4,SUSPECT,1415,3891.174,1945587,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,5,WIFE,1609,3893.61,1946805,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,6,BASEMENT,94,3896.148,1948074,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,7,TWISTER,1530,3898.714,1949357,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,8,SNACK,1331,3901.184,1950592,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,9,COOKBOOK,373,3903.836,1951918,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,10,ITEM,746,3906.622,1953311,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,11,PLUTO,1092,3909.174,1954587,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,12,VENUS,1557,3911.876,1955938,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,13,QUAIL,1147,3914.428,1957214,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,14,DINER,467,3917.048,1958524,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,15,CEILING,265,3919.7,1959850,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,16,HAMPER,682,3922.302,1961151,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,17,PAIL,1002,3924.938,1962469,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,18,DRINK,498,3927.606,1963803,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,19,MARKET,871,3930.11,1965055,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,20,LUGGAGE,847,3932.794,1966397,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,21,GRIZZLY,662,3935.546,1967773,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,22,SUITCASE,1403,3938.298,1969149,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,23,DRUG,501,3940.784,1970392,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,19,24,NURSE,963,3943.518,1971759,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,1,XEROX,1628,4086.374,2043187,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,2,VELVET,1555,4088.944,2044472,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,3,PIMPLE,1071,4091.628,2045814,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,4,FLAG,573,4094.248,2047124,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,5,EUROPE,541,4096.834,2048417,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,6,ORCHID,982,4099.384,2049692,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,7,BOYFRIEND,162,4102.138,2051069,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,8,FLESH,579,4104.792,2052396,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,9,CHAUFFEUR,283,4107.342,2053671,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,10,BRAKE,166,4109.782,2054891,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,11,CABBAGE,210,4112.362,2056181,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,12,BREAST,171,4115.048,2057524,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,13,SILK,1307,4117.538,2058769,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,14,SUMMIT,1405,4119.986,2059993,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,15,TREAT,1501,4122.604,2061302,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,16,POPCORN,1104,4125.092,2062546,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,17,CRITIC,410,4127.708,2063854,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,18,PARSLEY,1016,4130.26,2065130,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,19,GALLON,618,4132.73,2066365,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,20,COIN,343,4135.3,2067650,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,21,DAISY,435,4137.838,2068919,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,22,CHAPEL,280,4140.654,2070327,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,23,CIGAR,308,4143.44,2071720,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,20,24,RUG,1215,4146.026,2073013,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,1,ARMY,39,4263.984,2131992,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,2,ANKLE,24,4266.678,2133339,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,3,FUNGUS,614,4269.306,2134653,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,4,YOLK,1633,4271.758,2135879,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,5,CONCERT,360,4274.41,2137205,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,6,GRILL,661,4276.92,2138460,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,7,BUTCHER,203,4279.364,2139682,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,8,DRAGON,492,4281.8,2140900,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,9,FIREMAN,569,4284.468,2142234,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,10,TUNNEL,1519,4287.004,2143502,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,11,SADDLE,1221,4289.672,2144836,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,12,CRATER,400,4292.1,2146050,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,13,MOP,916,4294.618,2147309,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,14,BLENDER,136,4297.378,2148689,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,15,PRINCE,1124,4300.188,2150094,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,16,ICING,732,4302.708,2151354,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,17,GROUND,666,4305.434,2152717,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,18,MESSAGE,888,4308.08,2154040,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,19,DOUGHNUT,490,4310.75,2155375,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,20,SKIRT,1319,4313.174,2156587,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,21,CANDY,230,4315.794,2157897,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,22,HARP,689,4318.554,2159277,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,23,STAR,1373,4321.064,2160532,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,21,24,DONKEY,484,4323.878,2161939,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,22,1,ROBBER,1197,4466.994,2233497,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,22,2,BURGLAR,200,4469.696,2234848,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,22,3,SPOON,1357,4472.434,2236217,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,22,4,QUEEN,1149,4474.934,2237467,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,22,5,VIKING,1565,4477.656,2238828,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,22,6,COMPASS,358,4480.388,2240194,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,22,7,NEUTRON,947,4483.172,2241586,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,22,8,MEAT,883,4485.758,2242879,1,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,22,9,ATLAS,53,4488.176,2244088,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,22,10,ANTLER,29,4490.73,2245365,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,22,11,SCALLOP,1242,4493.37,2246685,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,22,12,SCARECROW,1245,4495.94,2247970,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
LTP299,6,22,13,CROSS,413,4498.708,2249354,0,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
