subject,session,trial,serialpos,word,item_num,onset,sample,recalled,eeg_file,event_file,start_sample,stop_sample,n_timepoints,extracted,drop_reason
LTP303,10,16,19,DRUG,501,3290.716,1645358,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1645508,1645758,250,True,
LTP303,10,16,20,PUPIL,1143,3293.224,1646612,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1646762,1647012,250,True,
LTP303,10,16,21,SALMON,1227,3295.936,1647968,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1648118,1648368,250,True,
LTP303,10,16,22,DIVER,476,3298.444,1649222,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1649372,1649622,250,True,
LTP303,10,16,23,DONKEY,484,3301.096,1650548,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1650698,1650948,250,True,
LTP303,10,16,24,GARLIC,624,3303.61,1651805,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1651955,1652205,250,True,
LTP303,10,17,1,POET,1095,3543.514,1771757,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1771907,1772157,250,True,
LTP303,10,17,2,TURNIP,1521,3545.95,1772975,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1773125,1773375,250,True,
LTP303,10,17,3,VAGRANT,1544,3548.706,1774353,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1774503,1774753,250,True,
LTP303,10,17,4,MAILBOX,857,3551.488,1775744,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1775894,1776144,250,True,
LTP303,10,17,5,SCALPEL,1243,3554.106,1777053,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1777203,1777453,250,True,
LTP303,10,17,6,EXPERT,543,3556.724,1778362,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1778512,1778762,250,True,
LTP303,10,17,7,HELMET,702,3559.328,1779664,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1779814,1780064,250,True,
LTP303,10,17,8,PEDAL,1037,3562.114,1781057,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1781207,1781457,250,True,
LTP303,10,17,9,NAPKIN,937,3564.782,1782391,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1782541,1782791,250,True,
LTP303,10,17,10,GIFT,635,3567.552,1783776,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1783926,1784176,250,True,
LTP303,10,17,11,SHELTER,1282,3570.154,1785077,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1785227,1785477,250,True,
LTP303,10,17,12,FLUTE,585,3572.606,1786303,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1786453,1786703,250,True,
LTP303,10,17,13,ASIA,46,3575.208,1787604,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1787754,1788004,250,True,
LTP303,10,17,14,POLICE,1098,3577.78,1788890,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1789040,1789290,250,True,
LTP303,10,17,15,SLIME,1327,3580.478,1790239,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1790389,1790639,250,True,
LTP303,10,17,16,BOX,159,3583.18,1791590,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1791740,1791990,250,True,
LTP303,10,17,17,BOYFRIEND,162,3585.834,1792917,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1793067,1793317,250,True,
LTP303,10,17,18,GIRL,637,3588.652,1794326,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1794476,1794726,250,True,
LTP303,10,17,19,BADGE,68,3591.372,1795686,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1795836,1796086,250,True,
LTP303,10,17,20,HEDGE,699,3594.09,1797045,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1797195,1797445,250,True,
LTP303,10,17,21,CHAPEL,280,3596.726,1798363,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1798513,1798763,250,True,
LTP303,10,17,22,TOASTER,1472,3599.344,1799672,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1799822,1800072,250,True,
LTP303,10,17,23,APRON,35,3601.83,1800915,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1801065,1801315,250,True,
LTP303,10,17,24,CAFE,216,3604.416,1802208,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1802358,1802608,250,True,
LTP303,10,18,1,BANJO,82,3747.202,1873601,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1873751,1874001,250,True,
LTP303,10,18,2,BRANDY,169,3749.912,1874956,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1875106,1875356,250,True,
LTP303,10,18,3,GRIZZLY,662,3752.56,1876280,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1876430,1876680,250,True,
LTP303,10,18,4,SPACE,1345,3755.242,1877621,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1877771,1878021,250,True,
LTP303,10,18,5,VIKING,1565,3757.68,1878840,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1878990,1879240,250,True,
LTP303,10,18,6,BATHTUB,100,3760.432,1880216,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1880366,1880616,250,True,
LTP303,10,18,7,STREAM,1392,3762.916,1881458,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1881608,1881858,250,True,
LTP303,10,18,8,GYMNAST,675,3765.418,1882709,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1882859,1883109,250,True,
LTP303,10,18,9,PATIENT,1024,3767.91,1883955,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1884105,1884355,250,True,
LTP303,10,18,10,BASEMENT,94,3770.564,1885282,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1885432,1885682,250,True,
LTP303,10,18,11,LACE,792,3773.308,1886654,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1886804,1887054,250,True,
LTP303,10,18,12,DRESS,495,3775.778,1887889,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1888039,1888289,250,True,
LTP303,10,18,13,MARKET,871,3778.364,1889182,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1889332,1889582,250,True,
LTP303,10,18,14,CONVICT,371,3780.986,1890493,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1890643,1890893,250,True,
LTP303,10,18,15,GOBLIN,645,3783.718,1891859,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1892009,1892259,250,True,
LTP303,10,18,16,MUSTARD,935,3786.42,1893210,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1893360,1893610,250,True,
LTP303,10,18,17,NEUTRON,947,3788.86,1894430,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1894580,1894830,250,True,
LTP303,10,18,18,APPLE,33,3791.458,1895729,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1895879,1896129,250,True,
LTP303,10,18,19,STAR,1373,3794.13,1897065,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1897215,1897465,250,True,
LTP303,10,18,20,ULCER,1533,3796.894,1898447,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1898597,1898847,250,True,
LTP303,10,18,21,PROTON,1132,3799.664,1899832,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1899982,1900232,250,True,
LTP303,10,18,22,COIN,343,3802.334,1901167,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1901317,1901567,250,True,
LTP303,10,18,23,CROSS,413,3804.856,1902428,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1902578,1902828,250,True,
LTP303,10,18,24,GRAVEL,659,3807.522,1903761,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1903911,1904161,250,True,
LTP303,10,19,1,BULLET,194,3950.352,1975176,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1975326,1975576,250,True,
LTP303,10,19,2,PERCH,1048,3952.91,1976455,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1976605,1976855,250,True,
LTP303,10,19,3,BUGGY,188,3955.39,1977695,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1977845,1978095,250,True,
LTP303,10,19,4,BOARD,143,3958.166,1979083,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1979233,1979483,250,True,
LTP303,10,19,5,BUCKET,184,3960.844,1980422,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1980572,1980822,250,True,
LTP303,10,19,6,MOP,916,3963.572,1981786,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1981936,1982186,250,True,
LTP303,10,19,7,DAISY,435,3966.206,1983103,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1983253,1983503,250,True,
LTP303,10,19,8,SEAL,1262,3968.876,1984438,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1984588,1984838,250,True,
LTP303,10,19,9,MILK,895,3971.41,1985705,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1985855,1986105,250,True,
LTP303,10,19,10,ORCHID,982,3973.996,1986998,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1987148,1987398,250,True,
LTP303,10,19,11,IGLOO,734,3976.774,1988387,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1988537,1988787,250,True,
LTP303,10,19,12,ICEBERG,731,3979.224,1989612,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1989762,1990012,250,True,
LTP303,10,19,13,CYCLONE,431,3981.92,1990960,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1991110,1991360,250,True,
LTP303,10,19,14,NOMAD,955,3984.696,1992348,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1992498,1992748,250,True,
LTP303,10,19,15,TRIBE,1505,3987.114,1993557,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1993707,1993957,250,True,
LTP303,10,19,16,SNAIL,1332,3989.544,1994772,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1994922,1995172,250,True,
LTP303,10,19,17,SUPPER,1411,3992.134,1996067,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1996217,1996467,250,True,
LTP303,10,19,18,MAILMAN,858,3994.588,1997294,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1997444,1997694,250,True,
LTP303,10,19,19,LIGHTNING,820,3997.4,1998700,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,1998850,1999100,250,True,
LTP303,10,19,20,HOOK,715,4000.008,2000004,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2000154,2000404,250,True,
LTP303,10,19,21,SCISSORS,1250,4002.522,2001261,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2001411,2001661,250,True,
LTP303,10,19,22,BACKBONE,66,4005.262,2002631,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2002781,2003031,250,True,
LTP303,10,19,23,PARTNER,1017,4007.742,2003871,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2004021,2004271,250,True,
LTP303,10,19,24,TURTLE,1522,4010.314,2005157,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2005307,2005557,250,True,
LTP303,10,20,1,OZONE,996,4128.174,2064087,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2064237,2064487,250,True,
LTP303,10,20,2,COFFEE,341,4130.792,2065396,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2065546,2065796,250,True,
LTP303,10,20,3,DRINK,498,4133.328,2066664,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2066814,2067064,250,True,
LTP303,10,20,4,BRICK,172,4136.016,2068008,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2068158,2068408,250,True,
LTP303,10,20,5,HOOD,714,4138.754,2069377,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2069527,2069777,250,True,
LTP303,10,20,6,ROBIN,1199,4141.218,2070609,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2070759,2071009,250,True,
LTP303,10,20,7,PLAYGROUND,1087,4143.936,2071968,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2072118,2072368,250,True,
LTP303,10,20,8,SLIDE,1326,4146.556,2073278,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2073428,2073678,250,True,
LTP303,10,20,9,COUNTRY,388,4149.09,2074545,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2074695,2074945,250,True,
LTP303,10,20,10,CHURCH,307,4151.646,2075823,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2075973,2076223,250,True,
LTP303,10,20,11,WOMAN,1620,4154.128,2077064,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2077214,2077464,250,True,
LTP303,10,20,12,PIGMENT,1066,4156.596,2078298,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2078448,2078698,250,True,
LTP303,10,20,13,RADISH,1158,4159.366,2079683,0,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2079833,2080083,250,True,
LTP303,10,20,14,PIGEON,1065,4161.918,2080959,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2081109,2081359,250,True,
LTP303,10,20,15,SEAGULL,1261,4164.692,2082346,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2082496,2082746,250,True,
LTP303,10,20,16,ROD,1203,4167.372,2083686,1,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_eeg.edf,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv,2083836,2084086,250,True,
