subject,session,trial,serialpos,word,recalled,embedding_fidelity,raw_cosine,centered_cosine,true_word_percentile,centered_true_word_percentile
LTP269,12,10,2,OINTMENT,0,0.8497197777302276,0.8497197777302276,0.0763840591632268,0.4834782608695652,0.7304347826086957
LTP269,12,10,3,LABEL,0,0.860767787041348,0.860767787041348,0.0856763271028021,0.6104347826086957,0.7913043478260869
LTP269,12,10,4,LODGE,0,0.8682590908952856,0.8682590908952856,0.0639440645795619,0.7147826086956521,0.711304347826087
LTP269,12,10,5,KITCHEN,0,0.8776555105861489,0.8776555105861489,0.01661326352606,0.8486956521739131,0.5826086956521739
LTP269,12,10,6,DRUG,1,0.8694911413858185,0.8694911413858185,0.1208904788965914,0.7234782608695652,0.817391304347826
LTP269,12,10,7,TABLET,0,0.8732101133664275,0.8732101133664275,0.1496210390640074,0.7773913043478261,0.9234782608695652
LTP269,12,10,8,CUPBOARD,0,0.8743737588078867,0.8743737588078867,-0.1287934207568468,0.7895652173913044,0.097391304347826
LTP269,12,10,9,BLOCKADE,1,0.852736685718466,0.852736685718466,-0.1259720061009664,0.5147826086956522,0.1026086956521739
LTP269,12,10,10,TILE,0,0.8414198796410565,0.8414198796410565,0.1263287286593956,0.3495652173913043,0.902608695652174
LTP269,12,10,11,SALT,0,0.8413993655378096,0.8413993655378096,-0.0793691891607488,0.3791304347826086,0.2382608695652174
LTP269,12,10,12,AGENT,0,0.7998697481459164,0.7998697481459164,-0.0533860140710651,0.1078260869565217,0.3008695652173913
LTP269,12,10,13,MOTEL,1,0.8804655064332721,0.8804655064332721,0.105847969394591,0.8608695652173913,0.8330434782608696
LTP269,12,10,14,BURGLAR,1,0.8822493643864316,0.8822493643864316,0.0572117562356006,0.8869565217391304,0.7182608695652174
LTP269,12,10,15,PUPPY,1,0.8858261946608961,0.8858261946608961,0.0417106247512026,0.9165217391304348,0.6904347826086956
LTP269,12,10,16,DONKEY,0,0.8958491830289658,0.8958491830289658,0.1579204800573463,0.991304347826087,0.9217391304347826
LTP269,12,10,17,JUGGLER,0,0.8495211010883383,0.8495211010883383,0.100500427338907,0.5078260869565218,0.7860869565217391
LTP269,12,10,18,BABY,1,0.8501809414822841,0.8501809414822841,0.3068047284914733,0.4991304347826086,0.9895652173913044
LTP269,12,10,19,INFANT,1,0.8639913644421193,0.8639913644421193,0.0159774976728618,0.6747826086956521,0.5582608695652174
LTP269,12,10,20,SKILLET,1,0.8888663874838802,0.8888663874838802,-0.0253278831493795,0.9408695652173912,0.4226086956521739
LTP269,12,10,21,OYSTER,1,0.866923454972385,0.866923454972385,0.1265867071383859,0.7078260869565217,0.8782608695652174
LTP269,12,10,22,ATOM,0,0.7828652340696585,0.7828652340696585,0.082911799264663,0.0347826086956521,0.7860869565217391
LTP269,12,10,23,MISSILE,0,0.834632719995668,0.834632719995668,-0.1277072529767748,0.2973913043478261,0.1130434782608695
LTP269,12,10,24,GRIZZLY,0,0.8592499530953019,0.8592499530953019,0.0721647392271324,0.5826086956521739,0.7547826086956522
LTP269,12,11,1,LETTUCE,0,0.8818141039291074,0.8818141039291074,0.0657649431923749,0.8730434782608696,0.7495652173913043
LTP269,12,11,2,EXPERT,0,0.8269754648736473,0.8269754648736473,-0.0105209270862586,0.2139130434782609,0.4886956521739131
LTP269,12,11,3,DORM,0,0.7841398851472218,0.7841398851472218,0.0154176000309201,0.0313043478260869,0.5565217391304348
LTP269,12,11,4,KNAPSACK,0,0.8548051680640353,0.8548051680640353,0.1240883757600095,0.5095652173913043,0.888695652173913
LTP269,12,11,5,APPLE,1,0.8476330560696073,0.8476330560696073,0.0136301862827624,0.4121739130434783,0.5495652173913044
LTP269,12,11,6,LOVER,0,0.7880486562329431,0.7880486562329431,-0.0601860462964198,0.0469565217391304,0.2782608695652173
LTP269,12,11,7,FRANCE,0,0.8531570269421194,0.8531570269421194,-0.0527904376248454,0.4852173913043478,0.2991304347826087
LTP269,12,11,8,PERCH,0,0.8814974608948705,0.8814974608948705,-0.120453761116587,0.8765217391304347,0.1373913043478261
LTP269,12,11,9,SPOUSE,0,0.8768043635326401,0.8768043635326401,-0.0204350394874948,0.8139130434782609,0.4382608695652173
LTP269,12,11,10,ELBOW,0,0.8603970580375216,0.8603970580375216,0.1413935830146295,0.5895652173913044,0.8973913043478261
LTP269,12,11,11,BUG,0,0.8421796865258978,0.8421796865258978,0.1494960488443106,0.3495652173913043,0.9113043478260868
LTP269,12,11,12,SLUG,0,0.8774966571113809,0.8774966571113809,0.2806126532036363,0.8330434782608696,0.9965217391304348
LTP269,12,11,13,GLOBE,0,0.8389642208565948,0.8389642208565948,0.0226592696217951,0.3078260869565217,0.6121739130434782
LTP269,12,11,14,BRICK,0,0.888688509824848,0.888688509824848,-0.1125747575229706,0.9443478260869566,0.1478260869565217
LTP269,12,11,15,HAWK,0,0.8149253108402533,0.8149253108402533,0.1333734557385293,0.1495652173913043,0.9060869565217392
LTP269,12,11,16,NAPKIN,0,0.8357660261376474,0.8357660261376474,0.0953097385061681,0.2939130434782608,0.8156521739130435
LTP269,12,11,17,STAPLE,0,0.8580962152567984,0.8580962152567984,0.0013809657352353,0.5739130434782609,0.4973913043478261
LTP269,12,11,18,SHOULDER,0,0.8673166794238141,0.8673166794238141,-0.0423764882650389,0.7095652173913043,0.3408695652173913
LTP269,12,11,19,CLIMBER,0,0.8256116278461829,0.8256116278461829,-0.042915272511612,0.2156521739130434,0.3199999999999999
LTP269,12,11,20,SLOPE,1,0.8712667153270159,0.8712667153270159,0.2417886550037912,0.7460869565217392,0.9756521739130436
LTP269,12,11,21,TRACTOR,1,0.8355560911629927,0.8355560911629927,-0.1031581117718265,0.2765217391304347,0.1460869565217391
LTP269,12,11,22,LAKE,1,0.8478416271998142,0.8478416271998142,-0.0121204557803471,0.4121739130434783,0.4504347826086956
LTP269,12,11,23,MONEY,1,0.8208413844159025,0.8208413844159025,-0.0947969154681585,0.1739130434782608,0.2104347826086956
LTP269,12,11,24,COLONEL,1,0.8691155165348372,0.8691155165348372,-0.0985229960925798,0.7130434782608696,0.1965217391304348
LTP269,12,12,1,LAVA,0,0.8115754127602413,0.8115754127602413,0.2278143522279029,0.1339130434782608,0.9843478260869564
LTP269,12,12,2,HUSBAND,0,0.8394575754950203,0.8394575754950203,-0.0637965243614964,0.3182608695652174,0.3060869565217391
LTP269,12,12,3,MARINE,0,0.8569941162544865,0.8569941162544865,-0.0958716797144596,0.5426086956521738,0.1913043478260869
LTP269,12,12,4,TROUT,0,0.801117462082779,0.801117462082779,0.0088520509758031,0.0939130434782609,0.5495652173913044
LTP269,12,12,5,BACON,0,0.8077619399682584,0.8077619399682584,0.1708555465807456,0.1147826086956521,0.9147826086956522
LTP269,12,12,6,TUNNEL,0,0.8844348610643059,0.8844348610643059,0.0218414644327576,0.8991304347826087,0.6069565217391304
LTP269,12,12,7,LAMP,0,0.8444442067094797,0.8444442067094797,0.1216883815696249,0.3860869565217391,0.8939130434782608
LTP269,12,12,8,CRAB,0,0.8744081204564553,0.8744081204564553,0.0474871709751464,0.8121739130434783,0.6782608695652175
LTP269,12,12,9,BRAKE,0,0.8852561924434076,0.8852561924434076,-0.0778572774662119,0.9095652173913044,0.2452173913043478
LTP269,12,12,10,TAXI,0,0.8592826108185713,0.8592826108185713,0.0461500826783489,0.5617391304347826,0.7078260869565217
LTP269,12,12,11,NOMAD,0,0.8268576409271681,0.8268576409271681,0.2751070075794274,0.2243478260869564,0.9878260869565216
LTP269,12,12,12,AIRPLANE,0,0.8568650550782817,0.8568650550782817,0.0510208537936152,0.5408695652173914,0.6660869565217391
LTP269,12,12,13,CORAL,0,0.8409180591604746,0.8409180591604746,-0.0185986518725639,0.3478260869565217,0.4347826086956522
LTP269,12,12,14,JUNGLE,0,0.8755995513268742,0.8755995513268742,-0.0423798904310738,0.8347826086956522,0.3652173913043478
LTP269,12,12,15,FLIPPER,0,0.8470792104271114,0.8470792104271114,0.1391667009962884,0.4191304347826087,0.8521739130434782
LTP269,12,12,16,MAMMAL,0,0.8108089496744435,0.8108089496744435,0.1022165010376525,0.1269565217391304,0.8243478260869566
LTP269,12,12,17,ROBOT,0,0.843630915780313,0.843630915780313,0.026609767120141,0.3791304347826086,0.5982608695652174
LTP269,12,12,18,SHELTER,0,0.8340323351012362,0.8340323351012362,-0.0157439896905253,0.2660869565217391,0.4556521739130434
LTP269,12,12,19,SNACK,0,0.8674883275130109,0.8674883275130109,0.0016726494345979,0.6956521739130435,0.5426086956521738
LTP269,12,12,20,DOLPHIN,0,0.8526946888314332,0.8526946888314332,0.1191004336747632,0.4852173913043478,0.8626086956521739
LTP269,12,12,21,CASKET,0,0.8850553514548527,0.8850553514548527,-0.172223594705747,0.9113043478260868,0.0643478260869565
LTP269,12,12,22,DUSTPAN,1,0.8744067811528012,0.8744067811528012,0.0244489840982885,0.8069565217391305,0.6295652173913043
LTP269,12,12,23,OMELET,1,0.8467948311426361,0.8467948311426361,-0.0404016877248267,0.4295652173913044,0.3634782608695652
LTP269,12,12,24,SCARECROW,1,0.8900954983436649,0.8900954983436649,0.0310632686472714,0.96,0.6052173913043478
LTP269,12,13,1,JELLO,1,0.8641638314850146,0.8641638314850146,0.0372936285686973,0.6295652173913043,0.671304347826087
LTP269,12,13,2,TWISTER,1,0.8524819614888531,0.8524819614888531,0.0062858805471928,0.4834782608695652,0.5252173913043479
LTP269,12,13,3,HAND,1,0.8141267996793039,0.8141267996793039,-0.0736703106190032,0.1478260869565217,0.2643478260869565
LTP269,12,13,4,SNAIL,1,0.8845259752585334,0.8845259752585334,0.2231440756202181,0.8939130434782608,0.9669565217391304
LTP269,12,13,5,TWEEZERS,0,0.84169183531923,0.84169183531923,0.0396079408217234,0.3460869565217391,0.6539130434782608
LTP269,12,13,6,CAPTIVE,0,0.8242170353422434,0.8242170353422434,-0.2361516468511179,0.217391304347826,0.0086956521739129
LTP269,12,13,7,SALMON,0,0.8579534222411316,0.8579534222411316,0.2575749329393283,0.5408695652173914,0.9721739130434782
LTP269,12,13,8,SEAFOOD,0,0.8690898019382812,0.8690898019382812,0.0576950050507089,0.7043478260869565,0.7165217391304348
LTP269,12,13,9,RAFT,0,0.8669914593201872,0.8669914593201872,0.0453081320946393,0.6695652173913044,0.6678260869565218
LTP269,12,13,10,SPONGE,0,0.8710570424241565,0.8710570424241565,0.0743304846015485,0.7252173913043478,0.76
LTP269,12,13,11,WASHER,0,0.8557091100800045,0.8557091100800045,0.0578548068746734,0.52,0.7165217391304348
LTP269,12,13,12,LILY,0,0.810773867024177,0.810773867024177,0.0603693408586496,0.1408695652173913,0.7269565217391305
LTP269,12,13,13,SPOON,0,0.8730919593830597,0.8730919593830597,0.202814311882301,0.7652173913043478,0.942608695652174
LTP269,12,13,14,RECEIPT,0,0.8380023757577516,0.8380023757577516,-0.1118924443224099,0.3408695652173913,0.1426086956521739
LTP269,12,13,15,HOSTESS,0,0.8296424301890756,0.8296424301890756,-0.0253485693361934,0.2660869565217391,0.4313043478260869
LTP269,12,13,16,STAMP,0,0.8014285216025788,0.8014285216025788,-0.0194224157284949,0.1078260869565217,0.4365217391304348
LTP269,12,13,17,RUG,0,0.8341946634594511,0.8341946634594511,-0.0067909704649341,0.2956521739130434,0.4904347826086956
LTP269,12,13,18,SILK,0,0.8877648085808529,0.8877648085808529,0.2334467934239059,0.9147826086956522,0.9669565217391304
LTP269,12,13,19,ORCHID,0,0.8529687239069663,0.8529687239069663,-0.0789390437574754,0.5060869565217392,0.2452173913043478
LTP269,12,13,20,CRUTCH,0,0.8924101997693075,0.8924101997693075,0.0925942297570316,0.9460869565217392,0.7860869565217391
LTP269,12,13,21,SADDLE,0,0.8697868762104385,0.8697868762104385,0.1087028059755681,0.702608695652174,0.8295652173913044
LTP269,12,13,22,GREASE,0,0.8643487885723565,0.8643487885723565,0.1065228698733227,0.6191304347826088,0.8052173913043479
LTP269,12,13,23,DRESSER,1,0.8564895218723181,0.8564895218723181,0.160094951946155,0.5269565217391304,0.8956521739130435
LTP269,12,13,24,SHELF,1,0.8182394342463983,0.8182394342463983,0.0431851602702647,0.168695652173913,0.6591304347826087
LTP269,12,14,1,TRENCH,0,0.8239216331194779,0.8239216331194779,-0.1149124350840185,0.2191304347826087,0.1895652173913043
LTP269,12,14,2,COMPASS,0,0.8747235505086065,0.8747235505086065,0.0071421096987547,0.7965217391304348,0.5739130434782609
LTP269,12,14,3,BACKBONE,0,0.8845064928139434,0.8845064928139434,-0.0671319975735274,0.8939130434782608,0.3304347826086956
LTP269,12,14,4,MONSTER,0,0.8493843420272946,0.8493843420272946,-0.0540193583309804,0.4521739130434783,0.3669565217391304
LTP269,12,14,5,WINDOW,0,0.8363400947879567,0.8363400947879567,7.928565100062564e-05,0.3147826086956522,0.5321739130434783
LTP269,12,14,6,CAMEL,0,0.8842897909374847,0.8842897909374847,0.0124765607955566,0.8852173913043478,0.5426086956521738
LTP269,12,14,7,FLASK,0,0.8820264022073733,0.8820264022073733,0.1638160174891393,0.8486956521739131,0.8991304347826087
LTP269,12,14,8,PLAID,0,0.8017732666914,0.8017732666914,-0.0579340453416483,0.1060869565217391,0.3826086956521739
LTP269,12,14,9,BUNNY,0,0.8499589249644114,0.8499589249644114,-0.0826680405407843,0.4730434782608695,0.2765217391304347
LTP269,12,14,10,SWORD,0,0.8057309662670314,0.8057309662670314,0.1550052075337419,0.128695652173913,0.9147826086956522
LTP269,12,14,11,CIGAR,0,0.8624440656384925,0.8624440656384925,0.059213594696777,0.6139130434782609,0.6817391304347826
LTP269,12,14,12,SNAKE,0,0.901712551689474,0.901712551689474,0.244432758546807,0.991304347826087,0.9739130434782608
LTP269,12,14,13,FIREPLACE,0,0.8781441215416532,0.8781441215416532,0.0287470588002457,0.817391304347826,0.5947826086956522
LTP269,12,14,14,PASTRY,0,0.8559357952105454,0.8559357952105454,-0.1244755272506687,0.5356521739130435,0.1443478260869565
LTP269,12,14,15,FRAGRANCE,0,0.8773977722830465,0.8773977722830465,0.1036246510175388,0.8278260869565217,0.8591304347826088
LTP269,12,14,16,TUBA,0,0.8496710627190803,0.8496710627190803,-0.0778302144101937,0.4539130434782609,0.24
LTP269,12,14,17,WHISTLE,0,0.8799453761064318,0.8799453761064318,0.084348229180363,0.8260869565217391,0.7339130434782608
LTP269,12,14,18,HAMPER,0,0.8907351993565296,0.8907351993565296,0.1839652479376173,0.9408695652173912,0.928695652173913
LTP269,12,14,19,RADISH,0,0.8719202471179405,0.8719202471179405,0.1483764080273078,0.7617391304347826,0.9234782608695652
LTP269,12,14,20,SALAD,0,0.8705494042497601,0.8705494042497601,0.1677094217882982,0.7234782608695652,0.9113043478260868
LTP269,12,14,21,GLASS,0,0.8545110932643842,0.8545110932643842,0.0379063047420496,0.528695652173913,0.6365217391304347
LTP269,12,14,22,COCOON,1,0.811956446782075,0.811956446782075,-0.1232027773682713,0.1513043478260869,0.1530434782608696
LTP269,12,14,23,TERMITE,1,0.8807103464307132,0.8807103464307132,-0.0191026307933066,0.8486956521739131,0.4730434782608695
LTP269,12,14,24,FIREMAN,1,0.885259314572739,0.885259314572739,0.0680064171009019,0.888695652173913,0.7130434782608696
LTP269,12,15,1,VIRUS,1,0.8054757086181262,0.8054757086181262,-0.1809010764280696,0.1321739130434782,0.0573913043478261
LTP269,12,15,2,WOMAN,1,0.8485446054082504,0.8485446054082504,0.0556985049196058,0.4539130434782609,0.688695652173913
LTP269,12,15,3,PASSAGE,1,0.8750259994116306,0.8750259994116306,0.2536165401599913,0.7843478260869565,0.9686956521739132
LTP269,12,15,4,JOURNAL,1,0.831252402673205,0.831252402673205,-0.0300146962117705,0.2939130434782608,0.3965217391304347
LTP269,12,15,5,BREAST,1,0.8757680601733078,0.8757680601733078,0.1479162606237461,0.8347826086956522,0.954782608695652
LTP269,12,15,6,CLAMP,1,0.7849615323853623,0.7849615323853623,-0.2020559036845483,0.0469565217391304,0.026086956521739
LTP269,12,15,7,RELISH,0,0.8378856743270099,0.8378856743270099,-0.0381118259822105,0.3547826086956521,0.4121739130434783
LTP269,12,15,8,FLAG,0,0.7936813783246222,0.7936813783246222,0.0415815915526529,0.0730434782608695,0.6417391304347826
LTP269,12,15,9,BANK,0,0.8745740025249383,0.8745740025249383,0.1701756231885769,0.782608695652174,0.9478260869565216
LTP269,12,15,10,PARENT,0,0.7992371471197843,0.7992371471197843,0.063905018818097,0.0939130434782609,0.7217391304347827
LTP269,12,15,11,FOOT,0,0.7859755558909463,0.7859755558909463,0.0015119213615837,0.0365217391304347,0.5460869565217391
LTP269,12,15,12,DIME,0,0.8368320268717329,0.8368320268717329,-0.0834517515403523,0.3252173913043478,0.2730434782608696
LTP269,12,15,13,PATROL,0,0.8534797888880229,0.8534797888880229,-0.1525764607622079,0.5078260869565218,0.0626086956521738
LTP269,12,15,14,PERMIT,0,0.8617727339041216,0.8617727339041216,0.2304205824912333,0.6086956521739131,0.9530434782608695
LTP269,12,15,15,PORK,0,0.859238814549456,0.859238814549456,-0.044222974375438,0.5878260869565217,0.3739130434782608
LTP269,12,15,16,PIMPLE,0,0.8586770163505657,0.8586770163505657,-0.1634726038414753,0.577391304347826,0.0834782608695652
LTP269,12,15,17,WIDOW,0,0.8389982102385475,0.8389982102385475,-0.0952530867147733,0.337391304347826,0.2434782608695652
LTP269,12,15,18,ACTOR,0,0.7829607327968701,0.7829607327968701,-0.0539442968801656,0.0295652173913043,0.3947826086956522
LTP269,12,15,19,RACKET,0,0.8947021434747013,0.8947021434747013,0.2132685029402058,0.9791304347826086,0.9669565217391304
LTP269,12,15,20,BANJO,0,0.8812739189436616,0.8812739189436616,0.08997330709985,0.8521739130434782,0.7791304347826087
LTP269,12,15,21,RECORD,0,0.8613229920180419,0.8613229920180419,0.1860196825551634,0.6,0.9339130434782608
LTP269,12,15,22,GRILL,0,0.8745804326907531,0.8745804326907531,0.1420224918191134,0.7843478260869565,0.8817391304347826
LTP269,12,15,23,ICEBERG,0,0.8863897127849771,0.8863897127849771,-0.0021650225028275,0.9095652173913044,0.5460869565217391
LTP269,12,15,24,FREEZER,0,0.8190326547486242,0.8190326547486242,-0.0391147411630595,0.1739130434782608,0.4173913043478261
LTP269,12,16,1,POSTAGE,1,0.868336096582746,0.868336096582746,0.0219032536553579,0.7008695652173913,0.6295652173913043
LTP269,12,16,2,MESSAGE,0,0.8433070374931241,0.8433070374931241,-0.0080756779716364,0.4069565217391304,0.5304347826086957
LTP269,12,16,3,HONEY,0,0.8519724265003249,0.8519724265003249,0.0711000641286649,0.5043478260869565,0.7252173913043478
LTP269,12,16,4,ARMY,1,0.872019739332409,0.872019739332409,0.0922255487781017,0.7408695652173913,0.7878260869565217
LTP269,12,16,5,FLEET,1,0.8361575784771553,0.8361575784771553,0.0045531645864571,0.3199999999999999,0.5217391304347826
LTP269,12,16,6,PLATE,0,0.7892976331971274,0.7892976331971274,0.0151103761792428,0.0608695652173912,0.5617391304347826
LTP269,12,16,7,HANDBAG,0,0.8740285774235238,0.8740285774235238,0.089200349208728,0.7791304347826087,0.768695652173913
LTP269,12,16,8,LUNCH,0,0.807488783120174,0.807488783120174,-0.0806014360780177,0.128695652173913,0.2765217391304347
LTP269,12,16,9,KIDNEY,0,0.8406049627942556,0.8406049627942556,-0.1968120735791984,0.3826086956521739,0.0713043478260869
LTP269,12,16,10,TWIG,0,0.8416142822919769,0.8416142822919769,-0.1071789799510402,0.3930434782608696,0.217391304347826
LTP269,12,16,11,STICKER,0,0.8582391707187567,0.8582391707187567,0.0526262039487246,0.5895652173913044,0.6695652173913044
LTP269,12,16,12,HUMAN,0,0.8187059327582592,0.8187059327582592,0.024155522138917,0.1826086956521738,0.5895652173913044
LTP269,12,16,13,STREAM,0,0.8853866811520409,0.8853866811520409,0.1495529087714517,0.9113043478260868,0.8730434782608696
LTP269,12,16,14,BINDER,0,0.8569242167185679,0.8569242167185679,0.1198837291084265,0.577391304347826,0.817391304347826
LTP269,12,16,15,BANKER,0,0.8944807986133332,0.8944807986133332,0.2192647977442191,0.977391304347826,0.9234782608695652
LTP269,12,16,16,MEAT,0,0.8558077932525843,0.8558077932525843,0.0236724400760009,0.5634782608695652,0.5791304347826087
LTP269,12,16,17,GLOVE,0,0.8818877116958167,0.8818877116958167,-0.0535592440882247,0.8921739130434783,0.36
LTP269,12,16,18,BUGGY,0,0.8796077711922315,0.8796077711922315,0.1054082896821875,0.8817391304347826,0.7965217391304348
LTP269,12,16,19,TEACHER,0,0.8463863139364519,0.8463863139364519,0.1110333950659966,0.4434782608695652,0.8226086956521739
LTP269,12,16,20,COOKBOOK,1,0.8655963392829737,0.8655963392829737,0.2567224171142728,0.6852173913043478,0.9808695652173912
